Id,Prediction
55986,5749261.00871167
55987,4919876.27640103
55988,4747587.648401018
55989,4754387.530493864
55990,5557070.731169304
55991,4218561.491984205
55992,2690112.0628662263
55993,4164815.0314474218
55994,10162919.421226693
55995,5204957.50577376
55996,4891990.9765532175
55997,4938074.186368743
55998,4538709.212395352
55999,4598272.747825608
56000,5860865.811079549
56001,4664522.748580181
56002,4140732.358114089
56003,4305088.277109188
56004,3204926.850704578
56005,4397735.820095048
56006,4133547.110472864
56007,4519108.304706094
56008,5116123.524573015
56009,2549432.8717588885
56010,4899241.4196918225
56011,4059576.7826516763
56012,6173568.9131096415
56013,3226644.62383492
56014,5076587.477103792
56015,4427779.045749817
56016,3431613.3935804623
56017,7956179.750792509
56018,2534910.068218219
56019,5227744.751951282
56020,5621753.861460622
56021,4456611.273868295
56022,5016630.047228431
56023,5552361.639330838
56024,2664431.565748493
56025,3903178.0299050664
56026,6138236.587400205
56027,5984616.070217085
56028,4518133.5126694525
56029,2549432.8717588885
56030,6387227.645150415
56031,4084554.346395422
56032,3468689.824821605
56033,6140461.968315627
56034,3832512.73566199
56035,4069670.444437834
56036,6210750.400633032
56037,2940034.2543711485
56038,3343981.822880475
56039,6352345.887356419
56040,4150963.661864378
56041,3278106.515448059
56042,2805440.071019203
56043,5269191.637086063
56044,5408601.297809571
56045,5124241.32965249
56046,5291847.913927099
56047,3992656.2969532274
56048,4372103.745161304
56049,4460541.306974921
56050,4456256.495955416
56051,4672631.0008897325
56052,3920475.853118619
56053,5497122.362425343
56054,3793702.487133284
56055,4622958.693584693
56056,5098989.14264385
56057,3630825.2810306163
56058,4384600.4991763625
56059,4646072.695273109
56060,2909221.4152184855
56061,6456657.849867513
56062,6203580.213090651
56063,4256135.93874479
56064,3178841.856981326
56065,5178356.514903927
56066,4370140.204942837
56067,5346097.243088808
56068,4044699.9855146054
56069,5553249.938296297
56070,5137295.395253417
56071,4609362.554398114
56072,4248662.305248468
56073,5488520.166796783
56074,7754729.926046821
56075,4557426.810979135
56076,4539600.997956622
56077,6489310.058413085
56078,4979377.638959962
56079,4663350.684415984
56080,3634793.9842490912
56081,4192369.1000432284
56082,5366700.617413758
56083,5029933.9541577585
56084,6537650.686771407
56085,4494802.470718496
56086,9861960.755282003
56087,7247751.572030681
56088,3165267.849081786
56089,4729379.578248619
56090,10211528.230028516
56091,2990506.4365637735
56092,3796273.2260385514
56093,3805120.438089906
56094,3362121.5073777167
56095,3525920.68454939
56096,4159255.1359280064
56097,5125736.813784322
56098,4250759.829358216
56099,5785015.027090536
56100,4670263.718895821
56101,4487981.607969125
56102,4183286.567216339
56103,4224467.150476531
56104,4388471.066984747
56105,4524188.821079264
56106,5069952.246324178
56107,5250906.603357942
56108,3673791.6661977936
56109,4246085.765030719
56110,6411436.15313613
56111,4217201.791209882
56112,2636921.65810616
56113,4356861.225561086
56114,3198778.331323687
56115,3012286.2534147445
56116,2676989.7437375626
56117,4609362.554398114
56118,5178685.376462982
56119,5004193.927390499
56120,3583657.8188688476
56121,3654707.1664545145
56122,2751530.5950468346
56123,4660106.364833265
56124,8307422.28252381
56125,5008978.118158193
56126,4672154.18505362
56127,4515172.797174483
56128,5811994.643180335
56129,4020487.6643870906
56130,4029095.407129526
56131,3335956.317421748
56132,4679400.805584477
56133,4940490.881485626
56134,4078277.623154691
56135,4311869.301318609
56136,4908424.471292729
56137,4420240.598500485
56138,4980975.751063788
56139,3211538.8303437294
56140,7088183.068928918
56141,3570526.7204341693
56142,3065648.856880277
56143,4954231.655833271
56144,4087311.0866128313
56145,4235969.8508689925
56146,3365322.365084203
56147,3127842.2459515
56148,6554308.289874328
56149,3444460.310590553
56150,3763527.477817857
56151,4432869.261475619
56152,3486411.6715480667
56153,4396596.988384099
56154,6769431.136718852
56155,4015754.9414019687
56156,4179560.362715529
56157,3226262.9405230796
56158,4173975.8756657196
56159,4062465.7095818548
56160,5196624.095128694
56161,6732871.030389223
56162,5110143.007031057
56163,4092536.816907285
56164,4637323.085761659
56165,4236870.651118815
56166,4616827.162831778
56167,8123519.794996993
56168,5578155.517078988
56169,4083981.0771658355
56170,3846693.671375783
56171,6139333.91296033
56172,3348209.143917079
56173,5860186.222403808
56174,2982904.066381614
56175,3934349.6159658963
56176,5758609.985914427
56177,3944564.0722404867
56178,3697070.162214245
56179,3341928.3993398044
56180,4758398.531555586
56181,3994193.0426919227
56182,4055781.1757725817
56183,4223459.1234522965
56184,6051068.626339632
56185,3926933.3485454605
56186,6090988.9838997675
56187,4047201.6641060626
56188,3751679.9303903407
56189,3727197.9880645014
56190,7033433.993008921
56191,4141869.5811522477
56192,4756007.770133903
56193,5275234.967601014
56194,6196705.603421514
56195,6523529.987888416
56196,3336172.47052308
56197,5685739.4042635355
56198,5756925.050861913
56199,2914971.4283285798
56200,3108862.238874488
56201,5026700.050395763
56202,4772628.730904485
56203,2773514.7069218676
56204,4394227.0838188
56205,4600239.002109495
56206,6179761.355418431
56207,3502892.6018803697
56208,3672502.2672874285
56209,4546162.286068064
56210,5424668.11495181
56211,4834904.972611196
56212,4566947.6228019055
56213,5111672.763996534
56214,4945988.42399011
56215,6163992.021073723
56216,3807794.0591568323
56217,4724495.586596241
56218,4562572.492788408
56219,3217688.244778529
56220,4735294.342181406
56221,5866663.725809666
56222,4531474.009638969
56223,3142787.1493998505
56224,6344887.218201753
56225,5473753.207564813
56226,4127445.7357173646
56227,2816892.416181754
56228,3425058.8318807334
56229,5336419.153211561
56230,5754932.432294153
56231,4769063.398956588
56232,5562813.151611864
56233,4077000.323289863
56234,5129891.642066456
56235,5890977.565599577
56236,5133517.965862952
56237,4292540.592778813
56238,5108699.155925178
56239,5035440.811431695
56240,5201209.686800434
56241,4225830.433992067
56242,4232849.525774952
56243,3783569.6574179423
56244,4435503.110526169
56245,5712988.767154322
56246,4832278.239440071
56247,5511966.104887571
56248,6271741.392284355
56249,4508622.729357875
56250,4235251.218387652
56251,4698852.849446057
56252,4363863.936773218
56253,5574651.17233305
56254,5097359.184778338
56255,4941060.705615191
56256,3993922.844340972
56257,4528928.821760707
56258,3813495.505243546
56259,4919489.0833403105
56260,5619066.152061585
56261,4289802.845140895
56262,4336270.385535269
56263,3361946.057407192
56264,5989691.373021391
56265,5367292.848524738
56266,4613867.530549724
56267,5085245.067556686
56268,4577573.053914584
56269,4213844.650868993
56270,6274167.185659221
56271,6800640.118671013
56272,4690443.247653827
56273,4307342.469163975
56274,3330113.7183826678
56275,4464411.988991808
56276,4965114.064750125
56277,5577066.485619715
56278,5040783.156773654
56279,4980700.604266265
56280,4369658.539113733
56281,4966619.510376392
56282,4154248.880628761
56283,4199929.353650609
56284,8679063.644013321
56285,5774694.307051356
56286,3708749.4857085575
56287,4719673.8998164395
56288,4877369.323825875
56289,2530290.6927985717
56290,4720102.104369244
56291,3855135.3831724306
56292,6883953.09093694
56293,5036051.397131898
56294,5521220.123131609
56295,3943334.2910048733
56296,4114648.936136637
56297,4346423.789684538
56298,4027394.2944440953
56299,5457676.757735001
56300,3520045.391731516
56301,4721849.613358957
56302,3595333.9168751515
56303,5790279.989687003
56304,4127584.9508841825
56305,3815479.4038200844
56306,3868037.086664994
56307,5352744.006647064
56308,4209737.207379565
56309,4714648.116987536
56310,5047835.57950319
56311,3735044.786798293
56312,4737849.886940277
56313,4254277.832653185
56314,4168176.1336692525
56315,4587710.011739022
56316,4312250.144823386
56317,4428081.784747729
56318,6177661.533780715
56319,5985980.604993671
56320,2936591.6499440167
56321,6624216.77798298
56322,4297168.350880758
56323,3843553.455340984
56324,4169789.8492439194
56325,4588717.782254431
56326,3827738.028977592
56327,4308192.952877149
56328,3650196.707803628
56329,3586151.7966306503
56330,5094922.905091637
56331,3056653.66288444
56332,3957650.785764296
56333,3859608.9966414403
56334,3948654.8755686563
56335,4524411.287596364
56336,5657275.827880756
56337,5285574.475797657
56338,3757033.6721933484
56339,4375823.907852612
56340,4653282.637947911
56341,4379039.339526467
56342,8835110.932118082
56343,5037767.027196753
56344,5477913.764441655
56345,3533214.5170232053
56346,6358692.1292516375
56347,3453124.780179962
56348,4524593.192451765
56349,4324463.577751528
56350,5042769.182984662
56351,5632698.8557578195
56352,5410837.197296317
56353,3610940.710837141
56354,4582970.493666064
56355,3931870.229299761
56356,4266617.4414634025
56357,5481967.211438337
56358,2776644.041257066
56359,4941941.43852701
56360,4922366.522666918
56361,4933176.6076111635
56362,4207798.02587934
56363,3977712.3811495695
56364,5329626.910994306
56365,5124589.031755725
56366,5940966.115302031
56367,4183301.5029105516
56368,7520113.358404585
56369,6410032.362596225
56370,4565251.9134151265
56371,4373322.732415836
56372,4488251.982612648
56373,7908952.205136909
56374,5816581.067212391
56375,8049813.5677433135
56376,4481515.368086137
56377,5439438.059753228
56378,4459766.315407705
56379,4171597.4383298014
56380,4807655.722296665
56381,3599755.1262329128
56382,4349041.804068643
56383,5208036.539804304
56384,3693605.509535257
56385,3351334.3596977033
56386,4224116.819703982
56387,4543074.367528893
56388,4015754.9414019687
56389,4860605.661098006
56390,6031427.669751631
56391,5557630.972392988
56392,5874580.296913216
56393,5040636.9706692165
56394,4803822.531451542
56395,5380661.512454298
56396,4114736.2314493353
56397,5585999.611127233
56398,5007544.461542872
56399,5230059.525035572
56400,4002888.623732017
56401,4147215.831039703
56402,5287254.996608803
56403,4606761.351656928
56404,5077874.907813452
56405,4329647.908303607
56406,4437982.5474599805
56407,4535353.313398246
56408,4205084.998433067
56409,3742297.611685181
56410,4111366.092207017
56411,5878122.451487661
56412,4148961.151522869
56413,6046184.187475145
56414,4411865.234242721
56415,5028567.350657705
56416,5806236.086785223
56417,5122218.955583331
56418,4386607.233498886
56419,4861356.801745
56420,3110443.390922427
56421,4605506.1081161825
56422,5927959.253479256
56423,5337779.978835931
56424,4477121.485518419
56425,5048247.993744534
56426,4452522.379985704
56427,5935781.924815927
56428,4570945.03859308
56429,2848306.3840032304
56430,5332040.157641526
56431,4843755.784770266
56432,5699207.776183874
56433,3114771.1063239197
56434,8596132.525817862
56435,4833822.423260694
56436,4857891.686778822
56437,9782241.532749685
56438,4213228.327851001
56439,4993818.820755101
56440,3342974.4577092845
56441,4827017.39059929
56442,4825918.644265403
56443,8727363.177184636
56444,4911324.327016675
56445,6368657.1305801775
56446,4033639.468379583
56447,4312677.113887001
56448,5861368.471767714
56449,5789930.113663517
56450,5530440.515899781
56451,3548436.762642383
56452,4059228.0698157423
56453,4129877.127541521
56454,5191704.747383208
56455,4610894.29214467
56456,4362911.665731003
56457,3741500.6109166043
56458,4346089.0991106955
56459,4797272.475955168
56460,7688751.517925416
56461,4551091.081432305
56462,4465959.135711023
56463,4481732.774577933
56464,6500642.599437883
56465,3817619.0227159234
56466,4633120.362520672
56467,6003662.496042006
56468,6055404.147666944
56469,4864272.218566583
56470,5917708.631449536
56471,4969238.924249397
56472,4781402.836516016
56473,4559012.774637952
56474,5483050.612448327
56475,3716342.6579370117
56476,4292315.302901717
56477,4363759.998466918
56478,5676865.058561096
56479,6546440.488271299
56480,3261808.799548885
56481,2476198.3530499544
56482,4477625.096318647
56483,4134717.4757298063
56484,5001522.774929925
56485,4228200.459773979
56486,4957368.995415641
56487,5054582.550955442
56488,4218318.127998936
56489,6936990.150759241
56490,4671004.780741408
56491,4892869.114910475
56492,5086247.169454249
56493,4663751.257663911
56494,6208065.336909995
56495,4656025.4520862065
56496,5288587.867640903
56497,3935811.2027835418
56498,4466040.506244196
56499,4758195.232411816
56500,4788888.096693516
56501,2849011.489842849
56502,4425346.212080007
56503,3692373.4541893476
56504,5032584.148449647
56505,2655233.0884488914
56506,6628447.066227568
56507,4376399.608726252
56508,5685739.4042635355
56509,5597437.997097356
56510,4769687.415801265
56511,4920364.778614389
56512,4643036.99304293
56513,3623383.505169209
56514,6748070.231821728
56515,5248886.488439489
56516,7530926.25555425
56517,4906244.737762627
56518,4395504.225357196
56519,3245352.814907313
56520,3275987.731117701
56521,4160973.0446513714
56522,5091662.587049998
56523,8379826.073190477
56524,3938322.8910477827
56525,4521472.641753135
56526,4693299.188227083
56527,4218793.473676406
56528,4780360.156708752
56529,5327720.616458741
56530,3948170.472328223
56531,4748379.317421677
56532,3537229.000276448
56533,4466317.188320984
56534,8941029.99714855
56535,4981557.905452009
56536,3824703.6818095357
56537,4193309.5732759023
56538,3938983.030278398
56539,5041019.526651109
56540,5453088.944500922
56541,4759985.324190288
56542,5493452.834322051
56543,4207116.496541387
56544,4808378.692269962
56545,4431859.731255628
56546,6064810.814698118
56547,3882506.1329966527
56548,4203885.585449221
56549,4202956.729606904
56550,4121388.2626931285
56551,2680630.5196444183
56552,5009709.159993034
56553,5255094.11448052
56554,4278534.749968732
56555,4098074.3074580766
56556,3777215.2211614843
56557,4508810.717815334
56558,3575432.1387166097
56559,5220690.217980178
56560,5150675.8668164825
56561,4972896.186103878
56562,4164566.47999118
56563,8550551.531245474
56564,5088789.6506825
56565,10420310.001871007
56566,5333232.547464635
56567,4875966.342105807
56568,3489854.441547291
56569,5339192.670159038
56570,3087043.543880465
56571,4245441.811411627
56572,4316677.1971863285
56573,6358097.154423974
56574,6624826.135670835
56575,4879412.943229496
56576,2757461.3296013796
56577,3032258.5063722874
56578,5304331.344273701
56579,4530148.664683783
56580,4834150.596572939
56581,6012694.324586935
56582,5806874.4880973855
56583,4208473.777950552
56584,4700164.539145563
56585,4547625.748543334
56586,4185249.8968274384
56587,3890547.92159664
56588,5082718.873194366
56589,5229063.06157069
56590,8332369.235641025
56591,4847649.969983642
56592,4030053.1770258476
56593,4219655.847244244
56594,4552766.466859746
56595,4735938.566864905
56596,6076380.9997514095
56597,4485880.050017801
56598,3670993.3179320814
56599,4148002.933865185
56600,5580212.660242966
56601,4764869.779010054
56602,4164372.4279495925
56603,6456143.242413139
56604,4651557.141532918
56605,6268656.138684274
56606,4772828.649447841
56607,4833568.882036352
56608,3605613.662890741
56609,5256369.074236389
56610,3412226.4931929135
56611,4481509.820317474
56612,4614308.910591346
56613,4210235.660895557
56614,4383067.053311181
56615,6544234.542341652
56616,4262287.464862063
56617,5169044.28494689
56618,3560177.8077342645
56619,5121667.514664952
56620,3718157.970399916
56621,4279998.416247618
56622,4139522.1041575824
56623,4574881.481120789
56624,6123928.231090692
56625,5981559.053385509
56626,5746961.271202805
56627,4784066.656759721
56628,5924604.957565087
56629,3935534.5429671514
56630,4584602.766762247
56631,4459066.017191576
56632,3218193.4799341857
56633,4394782.402702708
56634,4232136.594469667
56635,4194196.8554316675
56636,4124124.2807397307
56637,4375936.3525195625
56638,4468255.889442213
56639,5508644.791649545
56640,3465121.968893664
56641,5064304.623255734
56642,4006774.4023415255
56643,5707779.819687822
56644,4015490.5097422656
56645,3017735.2355851196
56646,4205938.496785035
56647,3800868.2766628694
56648,5700118.396845723
56649,5062638.995990711
56650,7777405.688951314
56651,6600329.280752911
56652,4937378.6799781835
56653,7156756.3241877975
56654,5519218.839766448
56655,4222344.68243802
56656,5397499.091741416
56657,7322142.5727502
56658,3612101.114154207
56659,3977766.1651402228
56660,4667220.464143471
56661,3108981.86960536
56662,5165151.50613564
56663,4497784.804915427
56664,4402410.775143631
56665,3546664.5542625096
56666,5532911.541863304
56667,3059278.1222809483
56668,3816035.4069971573
56669,5252679.660646768
56670,4488153.415626482
56671,5684423.981952337
56672,3220620.10603523
56673,5102393.715576391
56674,5668176.114132103
56675,3247553.4865492214
56676,5748574.270244442
56677,5896479.193768054
56678,6630234.774943766
56679,3647171.9210704053
56680,3854676.5483263033
56681,5301607.919688433
56682,5429262.284762071
56683,4114560.572026363
56684,3993118.062162369
56685,3741890.1110614347
56686,4764844.250745341
56687,3092112.066334942
56688,4277970.897872094
56689,9784467.591008402
56690,4618816.581111726
56691,5675111.642420355
56692,4819591.0703652
56693,3515352.4301495664
56694,6551567.225741762
56695,5144901.3130432125
56696,3690197.4859311352
56697,4661467.957327304
56698,4606551.672745189
56699,5707975.142420355
56700,4723060.862388837
56701,4719044.446719973
56702,3702706.9029409336
56703,5034469.038960092
56704,4557514.826633748
56705,5570926.2443654835
56706,6452651.029831188
56707,3270269.676661619
56708,2635695.476288175
56709,4847149.90083151
56710,5156579.498651452
56711,4878345.713304803
56712,4495895.2391548045
56713,4463374.514037968
56714,4559442.079852873
56715,5467078.394969301
56716,4167148.1429105513
56717,2635695.476288175
56718,4834729.897639439
56719,3999651.2591513437
56720,7060964.191303593
56721,3573146.340297222
56722,4481157.075690675
56723,6457834.275060726
56724,4010932.9365579593
56725,5217137.345141799
56726,4780288.912571152
56727,6001779.969678237
56728,4121644.56048063
56729,3697244.4166735285
56730,3081695.931997894
56731,5667282.507445191
56732,4770081.323016332
56733,5339833.891572638
56734,5000414.494759441
56735,5079824.452394876
56736,5040500.198252296
56737,4321209.730204239
56738,6185436.651350289
56739,4431440.197499056
56740,4395097.386975507
56741,3431276.465162518
56742,3934271.6113300268
56743,4128237.085964003
56744,3529426.1238226714
56745,4765798.057132719
56746,5629479.155009483
56747,7362230.87552243
56748,4810340.211191628
56749,2766824.7852215823
56750,5573666.247200131
56751,4265298.306813021
56752,5598452.114874772
56753,6370242.865591276
56754,3899745.5031377655
56755,3734549.937035682
56756,3446699.0135698784
56757,3734903.3175858064
56758,5251498.840507259
56759,5004267.826915533
56760,4194720.588503826
56761,4350346.507772053
56762,5189665.458457059
56763,5501270.643892251
56764,4244301.571519102
56765,6344634.461704288
56766,3826907.58683317
56767,4374409.506661414
56768,4568834.113376993
56769,3817094.2544037937
56770,4699895.739191243
56771,4513230.115228118
56772,4698599.759112212
56773,5180705.154121141
56774,8424530.607805338
56775,5350056.57832514
56776,3293022.120181213
56777,3702069.4683734737
56778,3467615.5656878846
56779,4058728.0649879454
56780,4616261.838526708
56781,5533950.790977754
56782,3993045.37801809
56783,4622676.666335089
56784,4737890.631088573
56785,4588030.304108921
56786,6625183.4801258175
56787,4945475.651983262
56788,7529208.480073563
56789,4947128.364760377
56790,4645395.224708267
56791,4415917.984425081
56792,4361406.799827944
56793,2835963.6298259413
56794,3676857.453925122
56795,3666684.794216576
56796,2729117.982278882
56797,3149721.6484901137
56798,3200186.682071394
56799,5708016.471321225
56800,4125128.9452915285
56801,4499995.858750257
56802,7515039.579295264
56803,3449250.874675347
56804,4597472.365548066
56805,4904814.711881193
56806,4043736.1416258872
56807,6771545.528997489
56808,6080169.225929355
56809,5518262.314485498
56810,4105324.6194697414
56811,3477382.477033592
56812,3680081.3873878783
56813,2839830.209423252
56814,3341589.3163079284
56815,4206699.952662762
56816,4175767.6485627247
56817,4735712.891877812
56818,5349290.133510338
56819,4718446.319266798
56820,5571978.903224435
56821,3876774.2202809905
56822,5514951.70558484
56823,4573082.110705484
56824,5548031.080945755
56825,3861587.924583882
56826,3467600.1107108365
56827,9200107.60147705
56828,4518495.235296471
56829,9128332.181591043
56830,4302269.789931275
56831,7135104.856925963
56832,4577610.295052393
56833,4955915.878692762
56834,3946356.118104471
56835,5447571.214926744
56836,4872548.431484416
56837,6237442.103713829
56838,4782430.836074006
56839,4646020.256550322
56840,3897974.0714827357
56841,4267790.539408161
56842,4454611.671143665
56843,5515073.058477882
56844,5583914.757921802
56845,2775321.35257292
56846,8202931.702132788
56847,4109156.6226113457
56848,5789259.339568198
56849,4412121.888578713
56850,4446225.495977944
56851,4125723.598680424
56852,4622460.320215221
56853,4695785.44655083
56854,4660853.473462751
56855,3535342.7117231474
56856,4152165.3040800844
56857,2620413.154150398
56858,4316631.118236025
56859,3892372.213922452
56860,3308132.5723904176
56861,4203403.605562812
56862,6458336.771893004
56863,5842640.403614897
56864,5453989.219683443
56865,4292875.732744457
56866,3595195.6455730237
56867,3980519.026814794
56868,5872339.341815477
56869,4690299.9795247475
56870,4668535.336083121
56871,4107250.326961936
56872,4600372.579225173
56873,5962675.64241314
56874,5030397.711149307
56875,3688015.640216795
56876,3186146.4278305173
56877,3427129.2996707554
56878,3400499.385709092
56879,4553020.8562051505
56880,4900622.899881841
56881,3730688.327208026
56882,2770386.131201125
56883,5363808.362510425
56884,4544004.693067744
56885,6737221.218778641
56886,6221302.226916902
56887,7811735.50604682
56888,4407469.374581221
56889,4546920.502027891
56890,4396530.257276822
56891,2956778.5837004553
56892,4112151.1810281677
56893,3573216.605841726
56894,6161558.0121094035
56895,5763672.830878079
56896,5200086.484385985
56897,6437636.999397717
56898,4892893.603990402
56899,5797214.180530643
56900,4079498.8564456557
56901,4136845.3805388426
56902,4151167.536463759
56903,4428837.112975763
56904,3921179.1623418643
56905,4392507.1631635465
56906,4116390.6086155213
56907,2547567.799600133
56908,4514288.313122831
56909,4048345.4042560603
56910,5566866.097440772
56911,5628583.31484681
56912,2549432.8717588885
56913,4977897.524887636
56914,3824228.37306668
56915,3375616.979102579
56916,4299791.189172191
56917,5178898.786614572
56918,4746067.317817877
56919,4031508.624816367
56920,3548871.6088969302
56921,4251244.686936181
56922,5080528.029934734
56923,3227360.8278303226
56924,3714404.909793724
56925,5767154.832495575
56926,3780120.0783365695
56927,4416766.096735817
56928,4929535.810221662
56929,4219089.466351357
56930,3636901.0058358815
56931,5066670.749631018
56932,5602246.9834397845
56933,4519990.67579929
56934,5495981.84864796
56935,3223702.5150012146
56936,3427982.1994948722
56937,5644992.179820181
56938,4780825.737725495
56939,4219892.91697925
56940,2758316.9209182938
56941,3776852.437315693
56942,4431705.351567474
56943,5414657.365013881
56944,4497106.743695931
56945,4843164.192155489
56946,3650009.802924701
56947,5188904.059212971
56948,4389705.301476885
56949,4374415.937502781
56950,3611447.1314911437
56951,5047379.602798235
56952,3960217.0570912855
56953,6058905.285334612
56954,5113068.841563866
56955,4939516.515611478
56956,3237513.8125907453
56957,5069087.629312876
56958,5187642.434057462
56959,4551551.910007104
56960,5433724.142456469
56961,5818680.185078052
56962,3941937.882780308
56963,5036051.397131898
56964,5409442.168610951
56965,6055492.696418239
56966,4010717.490954093
56967,6114079.992642034
56968,3360063.502281549
56969,2925042.4139519255
56970,6707362.926223996
56971,3936335.051089291
56972,3629070.148911789
56973,4769902.282166596
56974,3849092.364477122
56975,7005768.187907473
56976,2605165.2296532835
56977,4989276.174271325
56978,4160973.0446513714
56979,4226078.176298483
56980,4784318.164965086
56981,3925214.1045436477
56982,3608397.050412451
56983,5445276.670414874
56984,3708809.8619781584
56985,4948136.213240389
56986,4597035.525324145
56987,4708700.863044886
56988,3955724.716687499
56989,5975383.713244877
56990,4111854.419752492
56991,4499575.291849371
56992,4519266.273079079
56993,5188442.719429603
56994,4311606.095666198
56995,5884733.784276528
56996,4755866.398656947
56997,6023814.830701194
56998,4892490.200692881
56999,6961223.267531603
57000,4947721.155052427
57001,4505065.303281607
57002,4954902.458497735
57003,5635253.496980519
57004,7112104.605312683
57005,7323853.424171576
57006,4349540.260767057
57007,2834497.0353738554
57008,4452573.900330797
57009,4761107.6281090025
57010,5283223.089302488
57011,5935614.357863005
57012,3890786.472853443
57013,4435994.928006916
57014,5259379.076278172
57015,4849416.173075534
57016,3710382.943584265
57017,6160584.997691299
57018,5255623.01113465
57019,4070298.5235789097
57020,4268922.253666962
57021,4064955.287205549
57022,5546092.494756747
57023,3948437.5945545738
57024,5515286.864082376
57025,4795675.202994393
57026,6273615.087855846
57027,3237718.9645136017
57028,4176540.868598821
57029,6494848.8024197575
57030,4934617.037086246
57031,4645848.130195635
57032,5322361.676670131
57033,4923891.224664864
57034,4090822.037236448
57035,5742090.662172876
57036,5198140.321087276
57037,5374837.033992878
57038,4970219.497126254
57039,4534428.4165344825
57040,5293818.198944818
57041,7839080.089244092
57042,5293266.788393118
57043,4116115.6967098564
57044,5682503.066789998
57045,4118153.947042866
57046,5578312.292763961
57047,2633642.052747505
57048,5612625.803812096
57049,4426240.543574309
57050,3475416.7866621856
57051,3895707.838681249
57052,5320946.408490677
57053,4304545.296311054
57054,4412682.352554276
57055,4266903.219636833
57056,5125875.233219897
57057,6102811.444071255
57058,4386160.850347867
57059,5799850.523793107
57060,4917838.121598726
57061,4681632.006749924
57062,3950994.2735384186
57063,4642369.328474819
57064,4029220.1758056637
57065,3964228.1096132104
57066,4780288.912571152
57067,5398710.123257518
57068,4627518.9164000945
57069,5198170.556089353
57070,3835654.314449114
57071,4339069.082181018
57072,4487516.01738763
57073,7086472.013763819
57074,3554671.0581272785
57075,5297959.16676003
57076,8305910.573162699
57077,4998251.045497445
57078,5480201.832911806
57079,4605867.259628327
57080,5651528.004263536
57081,4118150.831036729
57082,4139360.973662709
57083,5104081.382063491
57084,4512975.78361306
57085,5023623.379722208
57086,3258617.214167152
57087,5128164.284208369
57088,5204904.68248429
57089,5716684.244456717
57090,5710836.194395317
57091,3531246.409988964
57092,3406881.648018627
57093,6252658.923002372
57094,5209563.243718082
57095,5548657.082490112
57096,5406098.136865032
57097,4187876.070860495
57098,4951010.3575414885
57099,4107995.8023078763
57100,7215288.021462693
57101,5290604.258434697
57102,4239496.532168579
57103,4560262.117659116
57104,4517729.719194773
57105,3924424.784615913
57106,5481967.211438337
57107,6813385.625853913
57108,4698853.73941327
57109,4478717.814515356
57110,4330541.70814098
57111,5118151.062197888
57112,4656391.90853681
57113,4786369.212420547
57114,5035602.169531702
57115,5039098.06444022
57116,5362661.375799312
57117,3536201.3870118856
57118,4795453.882221133
57119,4543641.964457494
57120,4177105.44247966
57121,3879433.9703708757
57122,5170348.965903649
57123,4630810.28232377
57124,3659764.7746266644
57125,6172659.410916915
57126,2633642.052747505
57127,4520175.831143378
57128,7660328.313029442
57129,6443647.901936949
57130,6400534.033320247
57131,4100847.814670465
57132,6425571.163925946
57133,4512516.340405854
57134,5904470.8611091
57135,5473337.170499413
57136,4318908.868116627
57137,4051816.424472458
57138,7605200.625693608
57139,4530637.515093243
57140,5327971.696936917
57141,4969238.924249397
57142,3971002.5464532524
57143,4497013.876045034
57144,4066937.7316310043
57145,3830498.7517544352
57146,6849808.626820125
57147,3917517.9728459953
57148,2604429.1972840438
57149,5257348.122893758
57150,4560733.334085101
57151,5089840.784689891
57152,3650265.124375822
57153,5918224.483897159
57154,5124444.266915031
57155,3765095.306683954
57156,6521980.96279501
57157,4744500.33958332
57158,5032709.975832057
57159,4890312.539809618
57160,5032709.975832057
57161,4203604.817719638
57162,4982267.695271293
57163,6564493.1111265905
57164,4711343.511857686
57165,6105492.491185704
57166,3722235.243501148
57167,4097951.0204595174
57168,4462935.3278534915
57169,8214834.001103642
57170,2971455.039575155
57171,4858108.949829248
57172,3481467.5024314504
57173,5236118.108176252
57174,3353312.2613121616
57175,4773716.070493865
57176,5610084.996438277
57177,5283331.764290557
57178,4207143.976163313
57179,4617434.410009582
57180,5524579.263756411
57181,3233568.257374186
57182,4664738.123539073
57183,4435815.582747341
57184,3320262.4276241837
57185,3804268.534375657
57186,3352009.177073845
57187,2667507.448404679
57188,4155680.561250744
57189,4172825.424859488
57190,2626763.711376494
57191,5823674.96384028
57192,5884396.959180386
57193,3431767.553986153
57194,5116961.661254967
57195,4705811.534593042
57196,5182205.5259250095
57197,5051528.223903113
57198,6548299.779454389
57199,5000270.17506505
57200,4343933.371752742
57201,3323819.918043831
57202,4346824.608491756
57203,4719132.586327088
57204,7342068.464698895
57205,5782648.485540595
57206,3370930.053926898
57207,3069759.6717953626
57208,4894332.598273083
57209,3389366.43565729
57210,3258729.394982816
57211,3433345.6019723695
57212,5225745.405761609
57213,4371494.613518661
57214,3984972.481177732
57215,2623459.048311426
57216,3894450.11346108
57217,4506709.237249876
57218,3778451.4602538375
57219,10078859.91167619
57220,3526126.1100021093
57221,4106455.128358497
57222,3468850.0855229516
57223,5214777.63546521
57224,6308570.419107289
57225,5838668.558541801
57226,5066944.702919386
57227,3560797.7559112613
57228,3817961.6004047417
57229,2800035.395867324
57230,4058549.1370970733
57231,4322468.54850258
57232,4272636.19429337
57233,5165332.723123432
